1241094906707202048	@USER “The risk is spread across everybody who lives here in L.A. County," Ferrer said. "Younger people, while they may have a better outcome if they’re healthy, are in fact one of the largest groups of people we have tested who are positive for COVID-19.” HTTPURL	UNINFORMATIVE
1241392487337316352	WATCH: A family is on the mend after they contracted #coronavirus on a trip to Italy. They were some of the first known cases of COVID-19 in the LA area and spoke with @USER about their experience. HTTPURL HTTPURL	INFORMATIVE
1241183129248903172	Please watch 👀 In #Wuhan #China they EXPECT the #Quarantine to be lifted at the END of APRIL That's 4 FULL months of #SelfIsolation You MUST prepare for this now in the USA #Ration whatever food &amp; supplies you have #CoronaVirus #Pandemic #COVID19 #TestKits #Masks #Lockdown	UNINFORMATIVE
1247134917387059200	#AIPSupdates Falah Salah, fromer Iraqi goalkeeper tested positive for #COVID19. After medical examinations, he was hospitalised in Baghdad, where he is being quarantined. The announcement was given by the Ministry for Youth and Sports of #Iraq HTTPURL	INFORMATIVE
1246022374576640000	@USER Exactly, see this...Modi is a cruel person.... 400 poor people infected by Corona due to Maulana Saad, Hey Allah - HTTPURL	INFORMATIVE
1241321536574951425	Governor Babajide Sanwo-Olu has announced the discharge of the Italian #COVID_19 index case from the IDH Yaba, after he tested negative and donated white blood plasma for the treatment of others. READ MORE: HTTPURL #CoronavirusPandemic HTTPURL	INFORMATIVE
1241187435804905472	On our 1st episode of COVID- 19 ROUNDTABLE, I talk with Neurologist Dr. Wright on the impact of isolation on the mind. Listen to our latest episodes on iCast TV at HTTPURL #CoronaCrisis #Covid_19 #SaturdayThoughts HTTPURL	UNINFORMATIVE
1246110409238642688	@USER @USER 🚨🚨🚨LISTEN🚨🚨🚨🚨 According to Event 201, the government planned this event, created the virus... This simulation occurred October 18th, 2019. Read More: Alexa COVID-19 Was Released By Government HTTPURL	UNINFORMATIVE
1236425675654836224	@USER My suspicion is: - The media talked about a toilet paper shortage in Hong Kong (due to protests and building coronavirus outbreak) - then Facebook and word of mouth drove and spread hoarding hysteria globally. I've seen TP hoarding posts from UK, Canada, US, Aus, NZ so far.	UNINFORMATIVE
1245753515307200513	@USER @USER Hi, Julie. It only takes a couple of minutes to respond to the Census. We recommend you do it today :) In case you need them, adjustments to the Census in response to COVID-19 can be found here. HTTPURL	UNINFORMATIVE
1241473876330188804	Tommy Brown sanitizes Michelle Brown's suitcases outside the arrivals terminal at the Norman Manley International Airport in Kingston. Michelle arrived today from Barbados where five cases of COVID-19 have been confirmed. - @USER video #GLNRRoving HTTPURL	INFORMATIVE
1236089769668603904	The South Carolina Department of Health and Environmental Control (SCDHEC) announced late Friday afternoon that it was investigating two possible cases of the 2019-2020 Wuhan, China coronavirus (known officially as 2019-nCoV). HTTPURL HTTPURL	INFORMATIVE
1241180508127543296	#Covid_19 #China For the 3rd day: "0" new cases in Hubei, "0" in Wuhan in 24 hours. 7 new deaths -- all in Hubei. 3255/81,008. All 41 new cases in China are overseas ones: 14 Beijing, 9 Shanghai, 7 Guangdong. Total now: 269 @USER	INFORMATIVE
1236585607435931648	Govt. insists to assign specific clinic in residential area as the clinic for patients who are suspected to infect #coronavirus. When ppl came out to protest, they were arrested for the govt's unwise decision and an old man was pointed by gun by #HKPolice. #China_is_terrorist HTTPURL	UNINFORMATIVE
1240817943648198656	Vague tweets like this are irresponsible imo. It entices all parents all over Australia to click the link, but the news is only relevant to some. The tweet should read "BREAKING - A school student at Adelaide's Unley High has tested positive to coronavirus." Stop feeding panic.	INFORMATIVE
1249405640705019905	Latest trends for number of #COVID19 cases in Bath and surrounding local authorities. Number of new reported cases estimated to peak by next Sunday though in practice we are more or less there as of today. HTTPURL	UNINFORMATIVE
1241165749022056451	5/ Denton County Public Health officials confirmed six new coronavirus cases Friday. The additional cases bring the county’s total to 15.	INFORMATIVE
1245869132265881600	St. Louis (MO) KMOV: Eureka High School guidance counselor dies from COVID-19. More St. Louis #news - HTTPURL	INFORMATIVE
1244537868103671808	@USER #Herat has urgent need to #ventilator confirmed Covid cases reacht to 106 faced difficulty in lack of medical services Centeral officials are responsible of the crisis #SafeHerat to #SafeAfghanistan #هرات_در_بحران	INFORMATIVE
1236120915265474560	@USER @USER #coronavirus petri dish conditions #USA #Australia ideal for politically fueled #pandemic with many hostile foreign agents flying in already infected #ANZUS has put #Australia as the enemy with #USA No defence at all not even #handsanitiser at #Airport HTTPURL	UNINFORMATIVE
1247277687862890497	Greg Lunsford, town manager, pointed out that one month ago today there were 0 cases of COVID-19 in Virginia. Things have changed. He also said peak in Virginia for cases would be end of May.	INFORMATIVE
1243345489946435591	@USER The United States is the country with the highest number of infected with coronavirus. There are already 82k cases. People have to stay at home.	INFORMATIVE
1245927362983686150	@USER @USER @USER U guys are idiots. Why don’t u talk to actual RNs and physicians dealing with this shit. My uncle just died treating folks without a proper mask from covid. Took him in 36 hrs! Many hospitals have BS policies that docs/staff can’t bring in their own PPE! it’s absurd but true.	INFORMATIVE
1241085342188556288	@USER I’m giving away The Quarantine Comedy Special free to any one who has tested positive for Coronavirus or has been laid off due to lockdown. Laughter is the best medicine. HTTPURL	UNINFORMATIVE
1241488949358411776	#BREAKING: 6 COVID-19 #coronavirus deaths confirmed in #Michigan. Gov. Whitmer has ordered facilities like hair, nail, tanning, massage, spa, tattoo, body art and piercing salons to close starting at 9 a.m. Sunday	INFORMATIVE
1236130844013707270	The U.S. confirmed 233 cases of COVID-19, with new cases reported in Colorado, Maryland, Nevada &amp; New Jersey. At least 12 Americans and more than 3,400 people globally have died from the virus. The worldwide total of coronavirus cases reached more than 100,000 on Friday.	INFORMATIVE
1247278745444106241	@USER Yes. He was diagnosed with Covid-19 and self-isolated for the required 7 days. Then 3 more days on top of that. Then, on the advice of his medical team, he went to hospital for two more days. And now he's in ICU. If anything can prove how dangerous this disease is, this is it.	INFORMATIVE
1241723094684893184	#Covid19 statistics as of now [10.30am Sun, March 22]. Remains two confirmed cases in #Bermuda at this time, and over 300,000 confirmed cases worldwide. Stats from Bermuda Govt &amp; Johns Hopkins | HTTPURL HTTPURL	INFORMATIVE
1236250021525434368	#Kansas says 2 people under #investigation for COVID-19 - Mar 7 @ 6:16 AM ET HTTPURL	INFORMATIVE
1243812787341660161	[‘Quarantined Individual 1’ gave me good news this morning, his test results came and it was negative] “I am covid-free, i tested negative. The tension in the room before the announcement was something else”	INFORMATIVE
1241377878673166336	COVID-19 in Mecklenburg County: March 13- 1 case March 14- 2 cases March 15- 4 cases March 16- 7 cases March 17- 11 cases March 18- 14 cases March 19- 32 cases March 20- 43 cases March 21- 77 cases HTTPURL	INFORMATIVE
1251166014156402695	(2) [Removal] Robby Browne, one of the city’s most celebrated residential agents, who was known as much for his exuberance as he was for closing high-profile deals, died Saturday. Browne had been battling cancer for several years but recently contracted coronavirus. He was a—	INFORMATIVE
1236112129427746816	US - Washington state - "The existence of a community transmission cluster of #COVID19 in Snohomish and King Counties is now supported by 8 confirmed and sequenced cases" HTTPURL @USER @USER #coronavirus #CoronaVirusSeattle	INFORMATIVE
1248768737286578181	My friend Farah needs help! She works in the ER of a NYC hospital with 24/7 Covid-19 cases. She’s given 1 disposable mask per shift. She and her husband are working nonstop putting their lives in danger. They need your help: masks, gloves, care packages, etc. DM me for details. HTTPURL	UNINFORMATIVE
1236574137239449600	#BREAKING: Israel may quarantine some U.S. arrivals - 19 coronavirus cases confirmed in Bethlehem, Israel orders closure of West Bank city - Air France cancels all flights to and from Tel Aviv #Israel #coronavirus #CoronaVirusUpdate	INFORMATIVE
1248753093199556608	As the efforts of the States are providing protection from #COVIDー19 then the incompetent #ScottyFromMarketing must now provide additional support to those left out by the JOBseeker exclusions. &lt; 1 year casuals and non-residents are part of the recovery.	UNINFORMATIVE
1241188476642562049	The Latest COVID-19 Conundrum: Can Employers Institute Temperature Checks at Workplaces? | Ogletree, Deakins, Nash, Smoak &amp; Stewart, P.C. HTTPURL HTTPURL	UNINFORMATIVE
1242114709375143936	My governor @USER I pray may the result be negative.. Allah Kare mana kai your Excellency. And those who tested positive already I wish them quick recovery and more good health. Amen 🌐 🙏😷 #COVID19	INFORMATIVE
1245957178369941505	CATCH-UP: Yesterday Matt Hancock was asked why he said in January that the UK govt and NHS was "well prepared and well equipped" to deal with the CoronaVirus. Apparently, he lied. He's still lying. #BorisLiesBritonsDie @USER #bbcaq #r4today #Newsnight HTTPURL	UNINFORMATIVE
1245699287104839680	Oakland County, one of the 2 wealthiest counties in Michigan, currently ranks as 6th highest in the U.S. for coronavirus deaths, per Johns Hopkins Univ. HTTPURL	UNINFORMATIVE
1236100101455507459	@USER Funny your call sign with SS was Hillary first deaths from Coronavirus was at an elderly care that was called Evergreen	INFORMATIVE
1247027071995367425	This was ....before the #TablighiJamaat... the biggest news... #KanikaKapoor is finally discharged from hospital after six tests. Now get ready to party!! #Covid_19 #CoronaOutbreak	INFORMATIVE
